FarmerID,Predicted_farmer_income_in_numeric_format
1178463491110780,1231136
1246877901357480,1581061
1107470623651360,1370911
683935796490434,965145
653324035341513,943595
301106549975759,1119282
738822631810920,954079
1424159160684650,850469
1019539212573310,1025370
1357420513753210,754397
904900914320039,1054247
291554867940986,1056455
158616262258807,1082054
309604017045011,1598158
592225535707449,1571018
1291331120823130,1120399
1243000791657950,998601
442187217590037,604033
147497490335689,934741
696446388155600,787925
1201205581628340,900868
1058500031352070,918238
805128205672883,899851
340215395344413,777273
405543311878594,704935
818398127861273,828453
685159060161251,967055
1134863367855870,900518
284918575094547,898635
1173984475791950,1190127
1164178144076760,1016889
1345971699581890,1329904
1094584492241280,709377
170144023423760,807539
1281812493311800,911055
233751508795079,906309
1076735881248270,1599601
1033792467254290,1012563
1362922212097100,1016550
1280212334217180,1614989
1060718967443110,1016161
406105269279657,1729894
471554783739441,1077745
1095391269746850,1046415
930508324123004,1022597
885850185551714,1105300
1167043325159140,1041640
894629864247559,1014258
581299614503141,1099367
1149685190287690,1059260
1272670685766500,992067
1294314309519650,1274053
818756197378639,1012563
399152259164590,1024561
1045574343140720,1010705
1306561814429090,1086682
977494703961136,1031206
163434701433923,842408
1262710519725470,1074128
819717489996516,5690916
569851577830606,784763
278315243944146,556447
1085041483615790,708126
468562716003466,525907
944967623337947,536337
1207664357338210,753342
853334797142697,526892
1228515102153960,761778
1334466793372060,563199
888426001149906,649143
279147810753917,1065783
657122634800477,1160896
1308469686034730,1419926
512820224049441,1156092
738191744026487,1067433
1009715192921610,724660
572186219181230,707618
562623573877644,708379
670432916464077,741550
644363946677287,1075648
1057676009214260,1363781
1282720619258170,1107986
1057144092241150,840129
429714624160610,523633
538619452287063,538340
473760846506529,965616
945019980256594,1056455
638040685971377,866737
429650045357446,948857
454101980458173,727025
1215401136237270,746684
203416701024904,1038914
613592127308521,703781
1089496081810270,1007083
526316663594589,760604
243646555960329,629424
1306531086243240,1146565
879310307808247,1031607
640527441168551,796068
398395075508336,1060908
153871689010590,1361151
929399977584256,1126231
310231549794064,820784
1227750723070140,1332757
958948544105337,690083
643994776759883,697454
1421479492831790,746919
1265281614923130,549227
1131520039136730,541199
1178423773431840,1141460
945322188091009,665658
580319644537723,1505521
1319491094805300,1149862
180034364106053,2016972
339824818333719,1368077
271732238355099,1139035
237966461511619,1109659
890353768068593,942098
1267505866925010,957196
406277087851229,494486
497642000420191,1292384
981875227976223,982543
1222787257675500,1085478
642501674214777,900751
1148156458999340,871151
972699141208396,682374
519397733599659,554955
775783091232556,890075
1068049111328850,687219
1370593777031910,517942
1166860355611560,854099
1340727793331110,931703
701596888151219,857692
436703980377846,577629
854431252615587,822470
899844110617776,853828
367428818443194,593675
254145470262960,1835347
1157297547473720,638143
196448191659853,658665
1427922448531000,785224
754055712367714,624456
1082331217183110,664781
646338231625129,538475
1233258088388200,610802
1133645802709620,1104189
1196351548671380,638588
739931534283573,712783
316902548679320,635753
837850393441963,869176
654173321445963,670124
928014268477851,680817
1099005416294830,579330
741743071072853,773682
1195665141079730,727298
500868054896044,654877
423237364045064,698549
1012811636290880,800493
520264232494331,496758
893971303299944,476969
1302290666069920,929074
817999187304979,507912
501787801341631,543009
597648399388360,545163
629413878300370,803272
1251310173551210,684026
1184312903749630,665056
1108576579198560,580072
353407567996141,790713
950327239715444,638762
1303450682522080,997914
224559891328784,730565
816566627366961,905578
538931570325147,796465
1237329476832380,556638
1414009635962620,556638
1288978576968190,784169
144085720024507,675386
1178691017183340,400620
243950060022681,1387128
455658908711436,549394
373418663462639,1734061
236646630649106,1050236
1092643427187000,1176857
357549420432123,1116708
601574426879570,936310
440883806183614,1064559
783732599740037,799568
1271605394479370,729747
499084179167623,1255848
283207461666700,652660
420762680755377,757566
754600679175411,1100824
360859173860351,976805
732748471402301,1035697
147855956490419,908991
439289460253960,964014
1255217059772700,1056093
761532669542224,2775994
1273534494844070,1394387
464134300270114,1295436
1404219146179810,1326904
1313943161158680,1633886
1366229071913820,887860
1034746537102560,630987
1215159418856850,856321
918210732943136,960793
850375612856267,754341
674630119738356,853843
545536726503129,767825
951892550134201,601948
490244410915170,833881
434514719018473,1133418
496382390573394,779913
815628202096959,1156656
1373066232349390,1265738
249790383082810,678355
250718650046236,915472
1355499434502050,1193734
620322180091161,1500663
645078092197403,696780
1187432973599320,1294693
394796940151729,1237726
660375547357464,672153
475440748653054,1368223
1150681134400130,1500096
707656604990041,1333718
663793382381174,1330409
760584178473873,1318550
273328555079021,1065477
896165873084283,637626
450898958812309,938848
1182582211585450,938848
244166221074169,954388
363818045460377,716280
720572087803253,825547
305573387451060,705322
1072554036859500,671825
985826758163710,1165372
960213308515780,922328
1397445964845780,798646
735586444317886,810742
480654876080094,945939
1365841181358960,682923
1280168571145060,680523
1373466673440490,635249
783527436756589,1696320
524531287125531,1693590
528613147285887,1168888
743065321648729,1666385
581790624287377,1629338
153874796102384,1215877
515651043184660,968775
1184804230459430,1122425
773051992217596,1015586
1018418215416450,1297321
298137191209610,1279788
803328119875437,1390825
1336917655004430,707712
371760764185283,1119834
189909411502441,985319
1007188731641100,1195160
222042350148704,763979
197810766422093,896841
927608021729439,984476
451045994875531,1173930
922669256342719,966703
357464870791846,1081752
1168660257566940,1037557
697760722995200,845415
1379923155736070,699925
431139542356441,1011714
941600444298671,1233765
469661714383321,721334
1370339705602590,589927
697162728855423,776198
1212535240765700,827187
909789689096913,790583
778970410348537,923534
772231737612464,1077998
978878135843071,1080308
1005906340974550,761099
1401831720317040,587216
797642239368164,753864
748616272093646,646246
246667141786754,533352
1179085736823240,543843
553908194631211,563477
585533642895116,582451
1171261364588390,588655
1123641027093570,655422
816260143605051,565689
1185815523119010,614099
994467329660924,719395
1390372199260290,1523401
929385486499043,1637438
943793125102950,971096
583228950201863,1004933
303694608216273,621150
1362040943634530,526280
522612342613874,776578
1070951916970830,700667
403970829610149,696659
517890798342627,1942165
556661840180189,645299
953266033638384,649305
1130933997383030,687372
1061838717671260,808494
355489324204010,704389
930594598305210,888397
469029756136671,962201
689654583419061,1058672
794124045963377,987368
184330262652019,736998
871477629941160,1063144
375348613380424,880263
625484388687389,1934707
1033687420228680,1253934
179500911334303,1390728
882108457631859,1529265
314440312957344,991950
849388578061690,888186
1392739986990420,1582127
1306438057834160,701723
613393883121261,1140779
750671708018606,804896
1214610095802660,992118
1094642061471030,995414
963052638645953,770954
489137083334793,1085769
356446507565680,1431255
1386150812420350,863808
692113365359933,746435
1307216679240270,1015937
944233537014430,942106
904966634638599,1002587
729837023712826,925326
832966120424939,1265520
154569314747266,930744
949369101121994,1639312
469217345209806,1299680
1038519788693390,1690324
1424404168285160,1003208
954555559917453,1229601
845889784002426,992104
586694084168226,1056420
851159489811759,1287113
266348347807241,828109
1220668015635140,1361757
262955394030587,1015647
942995073940144,1382706
1139727816588120,925895
906192635966763,1080503
1103362216114750,974860
195604506749439,1014227
339620214377577,968382
254192890465937,1085474
571867904667749,1403489
330776933546874,1321962
923578592272089,589493
162574649371306,1034257
1341460150613400,953629
1064597093891070,956382
838837948393293,1162214
1222375925712870,3539379
464418866426911,4510595
800053422911659,1109110
1424201468771610,679243
538065766537967,738686
1076504274953720,720360
556991213606993,837836
278265097987389,833940
467387585526703,907293
1404641600915680,849894
696769148195104,646055
748172215751243,719364
843627066940776,1444558
930901803619376,763259
1160110027213780,1102232
545149564382053,1365514
469204109252293,665723
1369637537713690,946727
925046726254314,652284
444446991394954,891948
552489217399203,883091
1356895576672550,891926
463320446162011,1110597
1128676842231650,854545
290636603996066,1178341
1073264992426600,734453
1133689495042630,763556
257088701995589,1034145
1263855926754240,909768
910555616941650,1325711
218651246941336,930118
945930159926734,667652
741705851797173,569688
1211018520180100,565673
1322753115520820,817979
238665146157609,984441
164627162164156,1348827
566669196554301,981943
1312294036129010,817410
1302086374495390,811323
731290351848103,1226650
714551452848444,939693
151548309070897,918527
988003395704819,911589
719200567420096,928328
306147599799499,1731391
344967498382723,612780
588665273119703,611244
554868831760509,955403
1067274760317460,1362229
1114228527242530,1543557
700576974072507,1814398
1257146305137410,1253082
636883243885140,881447
606832852860720,932490
1067577384431730,775414
1043421862562360,749717
203853066724524,590284
911213200093196,819842
243523380124474,1600200
566145201839963,551978
360259519565866,859272
1065084567242470,835117
1080198372232200,756197
957293962381617,1160704
490269225265997,1127455
588502457865030,1335046
179408279468857,890720
261722224420994,1223565
468251681112410,967391
1087017903985620,1109617
595330808492923,1406320
1394143042511550,1573911
251457989509020,1142801
1235699091654390,830480
285065081970586,1300460
838183966634643,1117875
839003087466094,1659437
1342809188472700,2303275
1099141618637980,1073817
1055383099608750,1223833
911049020897104,930301
500993587186956,712246
203559450433279,1363680
243325008898656,1023323
872441610690026,1134746
1328176042719550,1191097
220946704633240,882812
296406864073167,731753
1334895919724010,665195
1405144642278980,661160
880947385241523,552118
554057321957516,717535
261664306339534,684054
1048114419655060,1189803
1424367173150540,1260179
865661279568367,1055007
1335681489874970,956968
